0.226068,0.349382
0.184607,0.821093
0.585184,0.547367
0.153371,0.272433
0.205588,0.201210
0.099288,0.512663
0.057135,0.924786
0.584303,0.600168
0.848675,0.890888
0.781774,0.990450
0.009236,0.586944
0.989783,0.705804
0.873198,0.990765
0.990488,0.054328
0.553033,0.230751
0.053308,0.502532
0.067096,0.401092
0.203881,0.148253
0.113789,0.081217
0.743830,0.119523
0.718808,0.631503
0.277272,0.500864
0.206443,0.386233
0.568801,0.476961
0.117742,0.647840
0.450040,0.771209
0.038334,0.599613
0.410096,0.372526
0.554828,0.085476
0.689562,0.079141
0.751041,0.712616
0.171429,0.801905
0.867982,0.869568
0.024551,0.662632
0.700886,0.650632
0.301000,0.643329
0.925932,0.053337
0.408704,0.154109
0.971613,0.407313
0.017590,0.931955
0.643599,0.859003
0.945324,0.339372
0.716395,0.923384
0.196634,0.499958
0.315022,0.938865
0.717320,0.188643
0.916479,0.221273
0.333197,0.151882
0.050955,0.630943
0.898004,0.217651
0.783154,0.468763
0.534789,0.827614
0.515180,0.146513
0.905564,0.117395
0.032283,0.773093
0.036391,0.764961
0.672282,0.586625
0.812190,0.824268
0.690355,0.745058
0.099301,0.260036
0.493701,0.980176
0.302278,0.159604
0.591462,0.728618
0.980097,0.058414
0.663000,0.922936
0.319157,0.061475
0.716509,0.913600
0.336227,0.275109
0.908568,0.146637
0.587862,0.877164
0.741829,0.209338
0.998279,0.419544
0.223822,0.245327
0.818763,0.776501
0.070545,0.913569
0.686222,0.914621
0.682842,0.507947
0.199455,0.795407
0.201525,0.218114
0.625413,0.596959
0.468544,0.336078
0.939479,0.535518
0.090170,0.665112
0.715839,0.665041
0.095998,0.426464
0.218054,0.739768
0.786144,0.083462
0.318080,0.603336
0.036374,0.414166
0.988571,0.437321
0.116233,0.006704
0.941822,0.283560
0.095511,0.534436
0.667180,0.546556
0.261999,0.564564
0.814470,0.988694
0.646485,0.778441
0.925247,0.601204
0.903469,0.730453
0.262740,0.746423
0.510715,0.705163
0.590785,0.338334
0.759908,0.732790
0.987340,0.609119
0.163313,0.000328
0.865408,0.627623
0.091554,0.330098
0.102326,0.563347
0.716946,0.887189
0.376026,0.233626
0.465400,0.734269
0.503542,0.053963
0.870791,0.152225
0.285838,0.368811
0.107158,0.808625
0.971213,0.146301
0.357416,0.252437
0.069929,0.487414
0.766865,0.817108
0.812788,0.799278
0.926454,0.045600
0.267322,0.666035
0.227381,0.345388
0.120402,0.714623
0.755852,0.065453
0.065938,0.143602
0.855738,0.302738
0.080988,0.691225
0.060613,0.347397
0.817799,0.129629
0.788909,0.846390
0.647931,0.484601
0.167632,0.981033
0.231626,0.581831
0.594618,0.478052
