0.302275,0.826449
0.202417,0.868700
0.925818,0.708371
0.022478,0.356485
0.885683,0.976655
0.897849,0.082953
0.263240,0.868400
0.408226,0.350307
0.810067,0.685676
0.641220,0.586787
0.993538,0.530256
0.611840,0.834845
0.035923,0.938373
0.813518,0.646464
0.728380,0.180302
0.072376,0.721596
0.914559,0.201355
0.067619,0.699950
0.753022,0.003212
0.490495,0.604621
0.665104,0.267502
0.617651,0.270243
0.281381,0.181194
0.654663,0.559749
0.706277,0.099958
0.467350,0.048217
0.707493,0.490542
0.390791,0.779563
0.497474,0.910833
0.590924,0.032102
0.212207,0.725730
0.075244,0.999025
0.435250,0.017873
0.050797,0.464401
0.137910,0.771633
0.827278,0.946515
0.495148,0.768116
0.685547,0.352728
0.554929,0.131866
0.819098,0.863279
0.367024,0.978482
0.085753,0.951720
0.050979,0.240177
0.396567,0.094673
0.464714,0.543206
0.841783,0.814210
0.649675,0.989771
0.527404,0.109609
0.741858,0.284112
0.103967,0.159242
0.676762,0.211929
0.569374,0.962382
0.417197,0.157489
0.563999,0.724735
0.444710,0.623903
0.887346,0.800208
0.965794,0.404757
0.558503,0.215399
0.671851,0.406421
0.569751,0.095385
0.309513,0.069902
0.656953,0.532009
0.721265,0.932825
0.895719,0.497080
0.378645,0.860278
0.644992,0.477749
0.404854,0.699404
0.234667,0.150931
0.797351,0.860815
0.883934,0.007869
0.564786,0.524614
0.755379,0.653502
0.603999,0.107059
0.142249,0.239013
0.048543,0.655153
0.323270,0.748935
0.403702,0.967538
0.699775,0.598534
0.259276,0.198170
0.489347,0.681888
0.756836,0.956409
0.577768,0.758090
0.880745,0.345545
0.947820,0.052526
0.748517,0.696858
0.257458,0.792039
0.105846,0.755989
0.824314,0.019819
0.450444,0.409801
0.710212,0.548563
0.428818,0.468854
0.364292,0.147746
0.668498,0.811224
0.782426,0.041808
0.256498,0.913086
0.479999,0.285811
0.051543,0.095060
0.335416,0.169067
0.927335,0.221561
0.699132,0.127842
0.621981,0.972767
0.166229,0.889959
0.166584,0.649744
0.074792,0.101910
0.934422,0.177980
0.494659,0.934608
0.184398,0.993747
0.348865,0.760848
0.913240,0.364652
0.489009,0.570427
0.234698,0.257218
0.390975,0.301666
0.243977,0.124805
0.478288,0.846316
0.616357,0.901655
0.246689,0.741895
0.753018,0.848939
0.940440,0.112404
0.767308,0.325585
0.207625,0.048099
0.831258,0.781264
